S25C113905	OTU_97.2568.0	CP006644.1	6124248	6126862
S25C23338	OTU_97.20958.0	CP000423.1	251470	255190
S25C27582	OTU_97.20958.0	CP000423.1	1801512	1803802
S25C87230	OTU_97.558.0	CP005084.1	156029	163594
S25C77664	OTU_97.45246.0	CP007573.1	1140516	1142569
S25C48032	OTU_97.35464.0	CP014623.1	1577659	1587641
S25C107146	OTU_97.38235.0	CP012343.1	138749	146166
S25C69113	OTU_97.11294.0	CP011010.1	4669483	4671565
S25C42572	OTU_97.20227.0	CP018614.1	642325	644457
S25C12090	OTU_97.38340.1	CP002427.1	1162661	1164763
S25C50029	OTU_97.45246.0	CP007573.1	1617622	1620013
S25C112842	OTU_97.22877.0	CP012066.1	2121013	2124064
S25C86475	OTU_97.36793.0	CP006690.1	2483433	2485475
S25C85606	OTU_97.22877.0	CP012066.1	4599318	4602850
S25C118120	OTU_97.22877.0	CP012066.1	222210	224235
S25C106167	OTU_97.20541.0	AM743169.1	4473723	4476246
S25C32997	OTU_97.558.0	CP005083.1	279656	285261
S25C69086	OTU_97.20541.0	AM743169.1	1252152	1255913
S25C116438	OTU_97.38349.1	CP016827.1	1395807	1402860
S25C22501	OTU_97.36187.0	CP010528.1	3236065	3239127
S25C13029	OTU_97.6141.0	CP014899.1	156927	161070
S25C38978	OTU_97.36438.0	CP019030.1	1586318	1589782
S25C85843	OTU_97.43292.0	CP019323.1	1163973	1171181
S25C69430	OTU_97.20958.0	CP000423.1	1155790	1160377
S25C14905	OTU_97.20958.0	CP000423.1	948352	952541
S25C102324	OTU_97.22877.0	CP012066.1	2384665	2386695
S25C59096	OTU_97.40205.0	CP016294.1	3194096	3199621
S25C43500	OTU_97.40353.0	CP002081.1	1177250	1181467
S25C117198	OTU_97.578.0	CP018363.1	5084660	5087371
S25C31391	OTU_97.36438.0	CP019030.1	421915	443352
S25C90083	OTU_97.38349.1	CP016827.1	1465728	1468760
S25C84251	OTU_97.45246.0	CP007573.1	1972596	1974863
S25C46753	OTU_97.39229.0	CP017996.1	1509134	1511643
S25C49824	OTU_97.45246.0	CP007573.1	1935295	1937830
S25C115701	OTU_97.37162.0	CP012650.1	1336853	1345464
S25C119279	OTU_97.11294.0	CP011010.1	1752490	1755038
S25C104439	OTU_97.915.0	CP014915.1	1359220	1361589
S25C114926	OTU_97.558.0	CP005085.1	180182	183754
S25C22370	OTU_97.18318.0	AE017198.1	46737	50717
S25C87594	OTU_97.36438.0	CP019030.1	1753518	1761295
S25C96098	OTU_97.20958.0	CP000423.1	1619620	1621653
S25C91793	OTU_97.578.0	CP018363.1	4890154	4892179
S25C29250	OTU_97.766.0	CP015067.2	2530511	2533041
S25C97011	OTU_97.2535.0	CP002464.1	1299221	1328351
S25C39987	OTU_97.20541.0	AM743169.1	3082206	3085088
S25C75677	OTU_97.38235.0	CP012343.1	1381466	1392848
S25C18206	OTU_97.558.0	CP005083.1	325889	332893
S25C105085	OTU_97.2568.0	CP006644.1	5264815	5267111
S25C123975	OTU_97.20958.0	CP000423.1	1556635	1558932
S25C105849	OTU_97.40481.0	CP014786.1	712951	716963
S25C94758	OTU_97.38235.0	CP012343.1	761428	765181
S25C9789	OTU_97.6141.0	CP014899.1	2609020	2612821
S25C405	OTU_97.37162.0	CP012659.1	53	13724
S25C11351	OTU_97.38340.1	CP002427.1	728423	731143
S25C43351	OTU_97.6141.0	CP014899.1	1353357	1359628
S25C122056	OTU_97.14150.0	AP012544.1	2174996	2177454
S25C68223	OTU_97.23129.0	CP015202.1	5384297	5388462
S25C34036	OTU_97.22877.0	CP012066.1	2443195	2448551
S25C93929	OTU_97.38349.1	CP016827.1	1454813	1464617
S25C51833	OTU_97.19747.0	CP014890.1	613579	616352
S25C114379	OTU_97.22877.0	CP012066.1	4686008	4688482
S25C90966	OTU_97.20958.0	CP000423.1	1835749	1838282
S25C119976	OTU_97.14150.0	AP012544.1	880701	883481
S25C102483	OTU_97.2568.0	CP006644.1	5493187	5496523
S25C116462	OTU_97.37162.0	CP012650.1	3017205	3025997
S25C67923	OTU_97.848.0	CP012288.1	585543	587850
S25C24034	OTU_97.40205.0	CP016294.1	719534	727458
S25C22874	OTU_97.8055.0	CP011305.1	2634233	2643144
S25C34921	OTU_97.6141.0	CP014899.1	626855	630490
S25C113234	OTU_97.40205.0	CP016294.1	3825212	3828381
S25C110265	OTU_97.18950.0	CP002391.1	2687615	2689932
S25C27344	OTU_97.40205.0	CP016294.1	1675942	1678785
S25C110407	OTU_97.18318.0	AE017198.1	257406	259684
S25C49143	OTU_97.27569.0	CP001084.2	1922453	1926851
S25C109464	OTU_97.558.0	CP005083.1	2594196	2598577
S25C82126	OTU_97.20958.0	CP000423.1	2067504	2072351
S25C26808	OTU_97.20227.0	CP018614.1	948237	950484
S25C62076	OTU_97.558.0	CP005083.1	2636206	2651755
S25C120095	OTU_97.37284.0	CP006603.1	1685494	1689922
S25C51368	OTU_97.40488.0	CP005926.2	377745	385010
S25C109655	OTU_97.40205.0	CP016294.1	291018	293064
S25C115269	OTU_97.23129.0	CP015202.1	811952	814104
S25C25597	OTU_97.45246.0	CP007573.1	1154796	1156826
S25C59353	OTU_97.35464.0	CP014626.1	5833	23711
S25C108645	OTU_97.22877.0	CP012066.1	1735511	1738031
S25C109190	OTU_97.22877.0	CP012066.1	5843348	5847364
S25C84791	OTU_97.578.0	CP018363.1	3073292	3079790
S25C118432	OTU_97.848.0	CP012288.1	1707413	1710351
S25C77788	OTU_97.11294.0	CP011010.1	1220878	1223200
S25C29654	OTU_97.17553.0	CP002429.1	195542	197550
S25C61318	OTU_97.3428.1	CP002033.1	288267	290326
S25C102017	OTU_97.22877.0	CP012066.1	876205	878512
S25C96312	OTU_97.37284.0	CP006603.1	2095204	2097283
S25C7235	OTU_97.11294.0	CP011010.1	3141909	3144674
S25C7833	OTU_97.40205.0	CP016294.1	1750085	1771295
S25C57919	OTU_97.11294.0	CP011010.1	2243731	2247486
S25C51287	OTU_97.766.0	CP015067.2	3161897	3169574
S25C43317	OTU_97.37162.0	CP012650.1	1663406	1666471
S25C79291	OTU_97.18950.0	CP002391.1	2591879	2594228
S25C71782	OTU_97.18950.0	CP002391.1	119787	123217
S25C6140	OTU_97.35464.0	CP014623.1	2464763	2485834
S25C2742	OTU_97.38340.0	CP012187.1	1062816	1065336
S25C123525	OTU_97.14150.0	AP012544.1	1195868	1202040
S25C9569	OTU_97.33599.0	AL935263.2	1780518	1924245
S25C33145	OTU_97.36395.0	AP014622.1	5190322	5280879
S25C80828	OTU_97.22877.0	CP012066.1	916775	920624
S25C18787	OTU_97.38340.1	CP002427.1	1128253	1130463
S25C31449	OTU_97.22877.0	CP012066.1	4352817	4356112
S25C53591	OTU_97.8055.0	CP011305.1	4079184	4093765
S25C61620	OTU_97.31173.1	CP016602.1	311236	314477
S25C63889	OTU_97.31173.1	CP016602.1	1924973	1927999
S25C106344	OTU_97.8055.0	CP011305.1	2096434	2109011
S25C56854	OTU_97.915.0	CP014915.1	2820522	2823375
S25C87436	OTU_97.22877.0	CP012066.1	2942063	2944247
S25C105842	OTU_97.40205.0	CP016294.1	1051535	1058354
S25C80207	OTU_97.39229.0	CP017996.1	484934	487145
S25C117487	OTU_97.39229.0	CP017996.1	1009678	1013612
S25C81627	OTU_97.22877.0	CP012066.1	6061494	6064109
S25C118010	OTU_97.578.0	CP018363.1	992910	1001124
S25C25989	OTU_97.45246.0	CP007573.1	1234120	1236828
S25C101659	OTU_97.40353.0	CP002081.1	2114102	2117241
S25C97486	OTU_97.39229.0	CP017996.1	67364	73717
S25C22855	OTU_97.578.0	CP018363.1	267588	271305
S25C51219	OTU_97.35464.0	CP014623.1	2270441	2273816
S25C117087	OTU_97.17553.0	CP002429.1	1034185	1036669
S25C105109	OTU_97.22072.0	CP003043.1	1588668	1591052
S25C25882	OTU_97.17553.0	CP002429.1	102509	106439
S25C69234	OTU_97.915.0	CP014915.1	1067123	1071006
S25C117309	OTU_97.11294.0	CP011010.1	4607623	4610055
S25C93777	OTU_97.23129.0	CP015202.1	4409457	4411929
S25C58785	OTU_97.14150.0	AP012544.1	1467323	1469798
S25C43113	OTU_97.36438.0	CP019030.1	873224	885880
S25C30206	OTU_97.35464.0	CP014623.1	2529013	2539938
S25C115322	OTU_97.38234.0	CP007062.1	629761	632820
S25C41371	OTU_97.22072.0	CP003043.1	1323247	1325349
S25C91865	OTU_97.36187.0	CP010528.1	1479312	1481420
S25C69145	OTU_97.43290.1	CP015206.1	1669021	1671045
S25C100192	OTU_97.578.0	CP018363.1	2121990	2128402
S25C111850	OTU_97.27569.0	CP001084.2	2784376	2786552
S25C58814	OTU_97.36762.0	CP016400.1	2051115	2071709
S25C29020	OTU_97.38234.0	CP007062.1	1376268	1378636
S25C63700	OTU_97.36793.0	CP006690.1	2022750	2026640
S25C84044	OTU_97.20541.0	AM743169.1	461790	465469
S25C90272	OTU_97.915.0	CP014915.1	1753853	1758586
S25C121747	OTU_97.19747.0	CP014890.1	2168038	2176361
S25C24724	OTU_97.8055.0	CP011305.1	1019704	1022135
S25C24293	OTU_97.8055.0	CP011305.1	3210197	3221169
S25C8812	OTU_97.20227.0	CP018614.1	1510591	1512968
S25C88224	OTU_97.37162.0	CP012650.1	861651	893336
S25C88945	OTU_97.18950.0	CP002391.1	2798776	2801445
S25C39963	OTU_97.8055.0	CP011305.1	487242	492167
S25C4084	OTU_97.2568.0	CP006644.1	2470847	2475973
S25C83176	OTU_97.19291.0	CP016823.1	1910914	1914654
S25C8948	OTU_97.17553.0	CP002429.1	2077182	2079649
S25C78535	OTU_97.40481.0	CP014786.1	1571243	1574130
S25C107429	OTU_97.31173.1	CP016602.1	1407682	1410668
S25C57792	OTU_97.2568.0	CP006644.1	2994160	2996327
S25C4915	OTU_97.37284.0	CP006603.1	1612473	1616119
S25C75896	OTU_97.38340.0	CP012187.1	601374	603755
S25C124978	OTU_97.38234.0	CP007062.1	1466048	1469366
S25C12088	OTU_97.19291.0	CP016823.1	1862125	1877602
S25C70678	OTU_97.33269.0	CP012295.1	43	7674
S25C56517	OTU_97.38349.1	CP016827.1	1075267	1078786
S25C125525	OTU_97.36762.0	CP016400.1	724024	735076
S25C12044	OTU_97.558.0	CP005089.1	31495	53797
S25C19669	OTU_97.8055.0	CP011305.1	299078	303031
S25C53345	OTU_97.915.0	CP014915.1	652062	654083
S25C16008	OTU_97.36793.0	CP006690.1	2774350	2776709
S25C103480	OTU_97.37162.0	CP012650.1	647169	650982
S25C22586	OTU_97.8055.0	CP011305.1	2876165	2885205
S25C98389	OTU_97.14150.0	AP012544.1	1486635	1489182
S25C10095	OTU_97.38235.0	CP012343.1	2785631	2793204
S25C24136	OTU_97.37162.0	CP012650.1	2211670	2214870
S25C651	OTU_97.17553.0	CP002429.1	455879	457900
S25C111608	OTU_97.558.0	CP005083.1	2271730	2276847
S25C82875	OTU_97.24737.0	CP013136.1	1850065	1852138
S25C1489	OTU_97.22072.0	CP003043.1	1672885	1675730
S25C96061	OTU_97.848.0	CP012288.1	1606023	1608738
S25C69751	OTU_97.36793.0	CP006690.1	336028	339823
S25C79983	OTU_97.35464.0	CP014623.1	2036838	2046105
S25C71407	OTU_97.20958.0	CP000423.1	2640338	2643186
S25C76351	OTU_97.37162.0	CP012650.1	2968501	2982729
S25C24776	OTU_97.915.0	CP014915.1	2063238	2065632
S25C61685	OTU_97.19291.0	CP016823.1	926735	944074
S25C55541	OTU_97.40353.0	CP002081.1	703288	707538
S25C99711	OTU_97.558.0	CP005083.1	2215656	2220794
S25C92941	OTU_97.20227.0	CP018614.1	1657893	1660209
S25C4381	OTU_97.40481.0	CP014786.1	960540	963457
S25C10204	OTU_97.17553.0	CP002429.1	1403912	1405915
S25C78378	OTU_97.2535.0	CP002464.1	86663	93957
S25C68739	OTU_97.915.0	CP014915.1	1253425	1257486
S25C29315	OTU_97.40205.0	CP016294.1	1721693	1726170
S25C34452	OTU_97.39229.0	CP017996.1	2253981	2257264
S25C38366	OTU_97.40205.0	CP016294.1	1475983	1484634
S25C27485	OTU_97.578.0	CP018363.1	1001149	1011483
S25C8594	OTU_97.2568.0	CP006644.1	3826195	3828214
S25C32461	OTU_97.915.0	CP014915.1	3067553	3070283
S25C104814	OTU_97.8055.0	CP011305.1	778828	784357
S25C51981	OTU_97.36762.0	CP016400.1	632226	640828
S25C43367	OTU_97.19291.0	CP016823.1	829565	833096
S25C106555	OTU_97.11294.0	CP011010.1	4744359	4746627
S25C82784	OTU_97.36438.0	CP019030.1	1798346	1811186
S25C86997	OTU_97.578.0	CP018363.1	4189461	4219930
S25C82375	OTU_97.29802.0	CP002559.1	1277646	1280729
S25C75489	OTU_97.37162.0	CP012650.1	692475	697096
S25C42611	OTU_97.915.0	CP014915.1	1043054	1045904
S25C123756	OTU_97.29802.0	CP002559.1	1173963	1176139
S25C75915	OTU_97.11294.0	CP011010.1	145353	148273
S25C86795	OTU_97.22877.0	CP012066.1	530082	532626
S25C50488	OTU_97.19747.0	CP014890.1	2067943	2070288
S25C117770	OTU_97.39229.0	CP017996.1	1469308	1471610
S25C9362	OTU_97.38235.0	CP012343.1	1466239	1471019
S25C14963	OTU_97.17553.0	CP002429.1	1829061	1831322
S25C34982	OTU_97.558.0	CP005083.1	2613782	2621176
S25C55452	OTU_97.36438.0	CP019030.1	498369	501597
S25C87529	OTU_97.43290.1	CP015206.1	1012846	1015163
S25C114751	OTU_97.6141.0	CP014899.1	1879908	1885710
S25C111323	OTU_97.558.0	CP005083.1	931241	933378
S25C123844	OTU_97.38235.0	CP012343.1	1490778	1496814
S25C67691	OTU_97.23129.0	CP015202.1	4745953	4748135
S25C56795	OTU_97.40481.0	CP014786.1	1801180	1803762
S25C109826	OTU_97.578.0	CP018363.1	2944539	2948766
S25C6120	OTU_97.20958.0	CP000423.1	938119	940651
S25C122164	OTU_97.45246.0	CP007573.1	1569051	1573363
S25C17315	OTU_97.848.0	CP012288.1	1505525	1508749
S25C101215	OTU_97.766.0	CP015067.2	2466854	2476941
S25C49177	OTU_97.22877.0	CP012066.1	4636238	4638663
S25C37395	OTU_97.2568.0	CP006644.1	3413538	3415721
S25C14666	OTU_97.38235.0	CP012343.1	371832	376802
S25C116600	OTU_97.848.0	CP012288.1	2060346	2065860
S25C39220	OTU_97.19747.0	CP014890.1	2129130	2146900
S25C116914	OTU_97.558.0	CP005083.1	2672418	2687244
S25C105809	OTU_97.2568.0	CP006644.1	1244787	1246881
S25C52428	OTU_97.40353.0	CP002081.1	595632	597879
S25C6071	OTU_97.558.0	CP005083.1	262024	279607
S25C68449	OTU_97.2568.0	CP006644.1	4447751	4451679
S25C124924	OTU_97.40205.0	CP016294.1	3064331	3069917
S25C9386	OTU_97.36793.0	CP006690.1	1572824	1575417
S25C105858	OTU_97.20958.0	CP000423.1	1363609	1366440
S25C117109	OTU_97.22072.0	CP003043.1	2127307	2129489
S25C120694	OTU_97.38235.0	CP012343.1	1359765	1378551
S25C16785	OTU_97.3428.1	CP002033.1	926536	929645
S25C103438	OTU_97.36793.0	CP006690.1	2346414	2348790
S25C12865	OTU_97.35464.0	CP014623.1	2421873	2435187
S25C73278	OTU_97.38235.0	CP012343.1	226838	231780
S25C98811	OTU_97.43290.1	CP015206.1	174094	176147
S25C35891	OTU_97.40481.0	CP014786.1	295240	302343
S25C44380	OTU_97.36762.0	CP016400.1	394016	396839
S25C113436	OTU_97.2535.0	CP002464.1	737953	745556
S25C9660	OTU_97.22877.0	CP012066.1	4175183	4179728
S25C102488	OTU_97.40353.0	CP002081.1	624589	627073
S25C52408	OTU_97.14150.0	AP012544.1	2453340	2457874
S25C91311	OTU_97.38234.0	CP007062.1	92599	95205
S25C38627	OTU_97.29802.0	CP002559.1	473761	476014
S25C7283	OTU_97.20227.0	CP018614.1	1079355	1082853
S25C56933	OTU_97.3428.1	CP002033.1	110503	113711
S25C103184	OTU_97.558.0	CP005083.1	1498082	1510490
S25C85655	OTU_97.558.0	CP005083.1	1801136	1832623
S25C6895	OTU_97.14150.0	AP012544.1	2773145	2776317
S25C58160	OTU_97.8055.0	CP011305.1	4023551	4026543
S25C11901	OTU_97.38349.1	CP016827.1	1865154	1877012
S25C118877	OTU_97.40353.0	CP002081.1	1691034	1693985
S25C88971	OTU_97.38340.1	CP002427.1	1418291	1421159
S25C102207	OTU_97.8055.0	CP011305.1	1324522	1327179
S25C74499	OTU_97.6141.0	CP014899.1	27407	30731
S25C33411	OTU_97.19291.0	CP016823.1	127897	130802
S25C64864	OTU_97.31173.1	CP016602.1	195929	197987
S25C118710	OTU_97.6141.0	CP014899.1	1939688	1942735
S25C107878	OTU_97.38340.1	CP002427.1	1317920	1322794
S25C61027	OTU_97.2568.0	CP006644.1	1268524	1270679
S25C27240	OTU_97.17553.0	CP002429.1	1702252	1704314
S25C60901	OTU_97.38349.1	CP016827.1	548588	550615
S25C104869	OTU_97.22877.0	CP012066.1	1951063	1953232
S25C104902	OTU_97.2568.0	CP006644.1	2505322	2507389
S25C1412	OTU_97.11294.0	CP011010.1	2121743	2124210
S25C92596	OTU_97.766.0	CP015067.2	3697173	3715379
S25C18377	OTU_97.11294.0	CP011010.1	4797160	4799978
S25C84162	OTU_97.8055.0	CP011305.1	210586	212840
S25C105546	OTU_97.22877.0	CP012066.1	5310562	5313217
S25C73737	OTU_97.19747.0	CP014890.1	1742951	1773654
S25C62097	OTU_97.2568.0	CP006644.1	4940878	4943621
S25C118438	OTU_97.14150.0	AP012544.1	2587388	2591367
S25C111711	OTU_97.39229.0	CP017996.1	1896044	1898486
S25C73750	OTU_97.848.0	CP012290.1	7365	9991
S25C30500	OTU_97.20541.0	AM743169.1	3203208	3205479
S25C77872	OTU_97.14150.0	AP012544.1	2752231	2755284
S25C22337	OTU_97.848.0	CP012288.1	1486188	1488918
S25C40405	OTU_97.2568.0	CP006644.1	563509	565692
S25C65118	OTU_97.848.0	CP012288.1	1461397	1464247
S25C29691	OTU_97.2568.0	CP006644.1	193202	195498
S25C108281	OTU_97.40205.0	CP016294.1	1466706	1472307
S25C97906	OTU_97.22072.0	CP003043.1	705935	708889
S25C59193	OTU_97.22877.0	CP012066.1	381888	384600
S25C44098	OTU_97.19291.0	CP016823.1	1056016	1073975
S25C6546	OTU_97.24737.0	CP013136.1	1447913	1449993
S25C57327	OTU_97.2568.0	CP006644.1	1219994	1222897
S25C56114	OTU_97.19747.0	CP014890.1	1407883	1412501
S25C45809	OTU_97.38234.0	CP007062.1	1677407	1680343
S25C123997	OTU_97.37162.0	CP012650.1	534317	551173
S25C47741	OTU_97.915.0	CP014916.1	8844	11095
S25C82783	OTU_97.43292.1	CP015857.1	284383	286495
S25C36475	OTU_97.18950.0	CP002391.1	2697516	2701403
S25C95990	OTU_97.38349.1	CP016827.1	296616	300157
S25C40092	OTU_97.20958.0	CP000423.1	368814	370830
S25C14970	OTU_97.11294.0	CP011010.1	1983702	1987882
S25C17286	OTU_97.37162.0	CP012650.1	174906	177520
S25C34362	OTU_97.578.0	CP018363.1	3281703	3296339
S25C9715	OTU_97.37162.0	CP012650.1	987262	991155
S25C34941	OTU_97.36187.0	CP010528.1	2319409	2321892
S25C31584	OTU_97.36762.0	CP016400.1	1946299	1952603
S25C40375	OTU_97.20958.0	CP000423.1	36634	39149
S25C34365	OTU_97.6141.0	CP014899.1	358359	363271
S25C24963	OTU_97.19747.0	CP014890.1	600817	613500
S25C45532	OTU_97.37162.0	CP012650.1	2192309	2199892
S25C98272	OTU_97.2568.0	CP006644.1	4846896	4849093
S25C85079	OTU_97.27569.0	CP001084.2	2308483	2311659
S25C103873	OTU_97.38234.0	CP007062.1	374756	380545
S25C114543	OTU_97.20227.0	CP018614.1	1697198	1701689
S25C118268	OTU_97.8055.0	CP011305.1	910443	921157
S25C87780	OTU_97.578.0	CP018363.1	1435959	1448203
S25C113185	OTU_97.29802.0	CP002559.1	1608994	1614609
S25C79524	OTU_97.19747.0	CP014893.1	44	17282
S25C100931	OTU_97.18950.0	CP002391.1	875588	880280
S25C113208	OTU_97.37284.0	CP006603.1	1239583	1242515
S25C15566	OTU_97.22877.0	CP012066.1	1547369	1549419
S25C106676	OTU_97.40353.0	CP002081.1	278024	280293
S25C1104	OTU_97.306.0	HE798556.1	4451097	4481326
S25C111713	OTU_97.38340.0	CP012187.1	2041312	2043401
S25C105956	OTU_97.20958.0	CP000423.1	784	4650
S25C70066	OTU_97.38349.1	CP016827.1	328529	331228
S25C111252	OTU_97.40205.0	CP016294.1	2000985	2020474
S25C100288	OTU_97.22877.0	CP012066.1	1218794	1223208
S25C52962	OTU_97.20227.0	CP018614.1	1666992	1669254
S25C118680	OTU_97.20958.0	CP000423.1	1471846	1474224
S25C90799	OTU_97.36793.0	CP006690.1	2275987	2279051
S25C56670	OTU_97.14150.0	AP012544.1	480594	483737
S25C106523	OTU_97.11294.0	CP011010.1	2391175	2393186
S25C74262	OTU_97.558.0	CP005083.1	2845614	2856529
S25C74321	OTU_97.20541.0	AM743169.1	4354980	4357777
S25C90536	OTU_97.36187.0	CP010528.1	681241	684197
S25C52187	OTU_97.915.0	CP014915.1	2603828	2606001
S25C41182	OTU_97.37284.0	CP006603.1	1288432	1291974
S25C47745	OTU_97.558.0	CP005083.1	2715884	2718534
S25C54784	OTU_97.38340.0	CP012187.1	379180	381436
S25C26088	OTU_97.11294.0	CP011010.1	1496181	1498584
S25C35460	OTU_97.43290.1	CP015206.1	850743	852757
S25C66462	OTU_97.6141.0	CP014904.1	5709	8291
S25C73401	OTU_97.18950.0	CP002393.1	5756	9381
S25C5314	OTU_97.20541.0	AM743169.1	2559450	2563042
S25C22995	OTU_97.3428.1	CP002033.1	1965260	1968379
S25C111671	OTU_97.11294.0	CP011010.1	391779	394518
S25C112361	OTU_97.11294.0	CP011010.1	1672614	1674681
S25C119470	OTU_97.36438.0	CP019030.1	1859762	1865082
S25C44523	OTU_97.38349.1	CP016827.1	1862355	1865087
S25C52621	OTU_97.20227.0	CP018614.1	1477464	1480252
S25C12543	OTU_97.36793.0	CP006690.1	622263	625256
S25C123713	OTU_97.558.0	CP005083.1	2385615	2399475
S25C121011	OTU_97.22877.0	CP012066.1	509790	515965
S25C36865	OTU_97.20227.0	CP018614.1	891584	893797
S25C113923	OTU_97.35464.0	CP014623.1	1891931	1895772
S25C49254	OTU_97.6141.0	CP014903.1	55542	58779
S25C8699	OTU_97.3428.1	CP002033.1	1164304	1166871
S25C124316	OTU_97.558.0	CP005088.1	43922	49276
S25C105390	OTU_97.578.0	CP018363.1	1943183	1947941
S25C72628	OTU_97.40481.0	CP014786.1	1740147	1742156
S25C33144	OTU_97.848.0	CP012288.1	694891	698146
S25C126090	OTU_97.22877.0	CP012066.1	5664426	5667985
S25C83178	OTU_97.36395.0	AP014622.1	2313455	2338351
S25C11515	OTU_97.36187.0	CP010528.1	1792209	1795171
S25C33117	OTU_97.19291.0	CP016823.1	1769161	1784411
S25C95517	OTU_97.39229.0	CP017996.1	1370451	1372767
S25C32313	OTU_97.38349.1	CP016827.1	1639120	1641686
S25C5375	OTU_97.20958.0	CP000423.1	793108	795316
S25C28382	OTU_97.20541.0	AM743169.1	1021453	1024380
S25C64627	OTU_97.11294.0	CP011010.1	3275082	3278156
S25C21026	OTU_97.578.0	CP018363.1	350174	359272
S25C44441	OTU_97.11294.0	CP011010.1	4710373	4713242
S25C48975	OTU_97.36762.0	CP016400.1	17958	20011
S25C117441	OTU_97.22877.0	CP012066.1	5279289	5281542
S25C109211	OTU_97.40353.0	CP002081.1	685289	687967
S25C99881	OTU_97.19291.0	CP016823.1	1020125	1030260
S25C58238	OTU_97.27569.0	CP001084.2	2149867	2154446
S25C35881	OTU_97.22072.0	CP003043.1	2077024	2080033
S25C106084	OTU_97.8055.0	CP011305.1	2386217	2402525
S25C42307	OTU_97.23129.0	CP015202.1	4519442	4522964
S25C6039	OTU_97.14150.0	AP012544.1	492559	496533
S25C93824	OTU_97.38340.0	CP012191.1	27749	30629
S25C47644	OTU_97.558.0	CP005084.1	867022	890877
S25C50218	OTU_97.23129.0	CP015202.1	616478	621425
S25C33667	OTU_97.38235.0	CP012343.1	3090484	3095359
S25C45466	OTU_97.18950.0	CP002391.1	1749189	1752419
S25C2939	OTU_97.6141.0	CP014899.1	2325050	2327423
S25C30075	OTU_97.38235.0	CP012343.1	2809922	2830454
S25C29632	OTU_97.558.0	CP005084.1	663035	690682
S25C11487	OTU_97.40481.0	CP014786.1	774397	779401
S25C8920	OTU_97.45246.0	CP007573.1	402339	405024
S25C58831	OTU_97.35464.0	CP014623.1	932204	937274
S25C86039	OTU_97.36187.0	CP010528.1	350853	353839
S25C63867	OTU_97.36187.0	CP010528.1	2692438	2694671
S25C29725	OTU_97.23129.0	CP015202.1	4544832	4546929
S25C46908	OTU_97.40205.0	CP016294.1	3138286	3140305
S25C97868	OTU_97.766.0	CP015067.2	3766226	3769607
S25C107298	OTU_97.20541.0	AM743169.1	3170821	3174357
S25C92138	OTU_97.11294.0	CP011010.1	4266578	4268966
S25C37463	OTU_97.20541.0	AM743169.1	974384	976922
S25C95114	OTU_97.17553.0	CP002429.1	1254167	1256527
S25C98724	OTU_97.915.0	CP014915.1	532214	534480
S25C121946	OTU_97.8055.0	CP011305.1	4104212	4108346
S25C77032	OTU_97.22877.0	CP012066.1	1825933	1828281
S25C54584	OTU_97.38235.0	CP012343.1	2634788	2646213
S25C91448	OTU_97.38234.0	CP007062.1	1117130	1119508
S25C82156	OTU_97.578.0	CP018363.1	3497211	3506415
S25C77110	OTU_97.848.0	CP012288.1	862753	866007
S25C31909	OTU_97.36187.0	CP010528.1	2411925	2414215
S25C33882	OTU_97.20227.0	CP018614.1	382558	392621
S25C8300	OTU_97.20227.0	CP018614.1	624133	626443
S25C43055	OTU_97.2568.0	CP006644.1	1085086	1088326
S25C39889	OTU_97.29802.0	CP002559.1	476105	478555
S25C125069	OTU_97.38235.0	CP012343.1	1708423	1710724
S25C121341	OTU_97.8055.0	CP011305.1	4388681	4394471
S25C2845	OTU_97.43733.0	CP006043.1	15	6415
S25C74558	OTU_97.19747.0	CP014890.1	1107015	1120518
S25C30902	OTU_97.23129.0	CP015202.1	1433261	1435598
S25C77690	OTU_97.36187.0	CP010528.1	3273894	3276696
S25C54747	OTU_97.8055.0	CP011305.1	4225276	4242976
S25C121214	OTU_97.19291.0	CP016823.1	1999132	2005937
S25C403	OTU_97.2568.0	CP006644.1	5761270	5763455
S25C42394	OTU_97.20227.0	CP018614.1	351051	353212
S25C24885	OTU_97.11294.0	CP011010.1	2234994	2238731
S25C113311	OTU_97.27569.0	CP001084.2	1874281	1876862
S25C99434	OTU_97.558.0	CP005083.1	3417720	3426407
S25C59249	OTU_97.23129.0	CP015202.1	4629415	4631592
S25C92486	OTU_97.19747.0	CP014890.1	519693	539802
S25C55405	OTU_97.38349.1	CP016827.1	1841766	1846435
S25C6274	OTU_97.45246.0	CP007573.1	50279	54990
S25C69175	OTU_97.19291.0	CP016823.1	742109	754557
S25C110215	OTU_97.36187.0	CP010528.1	560932	563427
S25C68510	OTU_97.40205.0	CP016294.1	2983023	2995799
S25C107543	OTU_97.306.0	HE798556.1	3524509	3540436
S25C115522	OTU_97.19747.0	CP014890.1	2192008	2197847
S25C108079	OTU_97.558.0	CP005084.1	711238	714226
S25C124761	OTU_97.18318.0	AE017198.1	1249854	1252197
S25C25194	OTU_97.38340.0	CP012187.1	1336403	1338436
S25C61232	OTU_97.43292.1	CP015857.1	1612809	1615553
S25C108831	OTU_97.2568.0	CP006644.1	5847302	5850590
S25C7787	OTU_97.8055.0	CP011305.1	3329985	3333450
S25C112357	OTU_97.6141.0	CP014899.1	1845249	1847475
S25C3213	OTU_97.40353.0	CP002081.1	618128	620295
